id,price
16308,434118.93621665065
16309,311740.972010962
16310,316058.7465867449
16311,618264.9960909637
16312,396997.8223335285
16313,230207.92705239484
16314,459245.8555413206
16315,487703.415856974
16316,488122.1950203488
16317,443532.45920219645
16318,297037.37027800333
16319,335655.77542697045
16320,815777.0651033301
16321,243969.90531860042
16322,236321.96389649177
16323,409307.7331954295
16324,494551.5785807231
16325,664086.6992457809
16326,635955.0650641832
16327,425248.59062826564
16328,215177.3704835584
16329,287259.9912102267
16330,407143.4930320794
16331,900489.6775833134
16332,298468.2380987617
16333,1045475.6734767968
16334,384810.75574226154
16335,404002.076804215
16336,836348.0373996752
16337,554022.9620835081
16338,834195.2736935406
16339,292233.1506311016
16340,235152.76336214814
16341,901845.2482820989
16342,1183855.9600776362
16343,422754.8516351636
16344,467167.2279736854
16345,802184.240755695
16346,353586.5003489215
16347,354126.8026697021
16348,612448.3965716711
16349,551725.7314664873
16350,2085839.4854065392
16351,313270.7834000149
16352,488411.18819273333
16353,564432.3651653423
16354,300075.7116761021
16355,336670.53213273536
16356,328648.22076645936
16357,545816.1394820495
16358,682138.0407183156
16359,734181.8456339682
16360,954854.3418556508
16361,584476.1551973711
16362,768539.7073184556
16363,214655.11097585206
16364,543123.6728494217
16365,1107938.1625305314
16366,226681.61217749448
16367,311146.84253743896
16368,371037.3669830952
16369,325683.58686875016
16370,596954.7092280274
16371,656396.4767506893
16372,381419.0659731694
16373,242253.97737072717
16374,498095.77653127594
16375,414051.08473136404
16376,559411.190464917
16377,399294.34596333635
16378,620310.4529302123
16379,1221650.3821149373
16380,262523.69041743263
16381,338703.05446854956
16382,230333.27659922052
16383,546286.7121013971
16384,407936.8151191168
16385,904674.3683098874
16386,286430.1166662173
16387,675969.7341871425
16388,377712.96942631155
16389,323011.79394935345
16390,439092.5568876455
16391,358051.01696442073
16392,630561.3011866914
16393,707891.6536825919
16394,667183.917278812
16395,256064.39731432448
16396,396613.01072179637
16397,298279.3001257101
16398,197686.95756553754
16399,647246.2644306674
16400,285018.44333177956
16401,3123312.2010913976
16402,677674.9523219395
16403,329283.3916152823
16404,454391.21184617793
16405,357859.2148829779
16406,561128.5289308964
16407,759471.7119212605
16408,211566.14445787307
16409,531088.7941325486
16410,457362.84191169345
16411,558314.848788065
16412,612873.528568323
16413,441807.758669698
16414,358381.8768402663
16415,757280.601451339
16416,352304.97854720126
16417,597523.0983503382
16418,141561.10443741208
16419,248858.03527037275
16420,335091.5905922066
16421,862366.2277632626
16422,253713.1334335787
16423,382130.06482568395
16424,375316.24439970753
16425,331595.7026679334
16426,517610.52181407483
16427,563131.4262068705
16428,435885.3716860601
16429,276338.71844334726
16430,636877.0695053171
16431,470337.37808360806
16432,1610283.0592523802
16433,721076.6155277865
16434,840177.0713932547
16435,955800.730781216
16436,1031981.2545438595
16437,335400.20272148587
16438,654926.6793854026
16439,609882.2814287429
16440,555504.7078610561
16441,657940.6820274635
16442,837661.6004036869
16443,448558.208381612
16444,439254.58388120466
16445,825575.900740599
16446,565274.0723678584
16447,298239.83323598193
16448,643494.76100077
16449,311551.8835482728
16450,792146.3999521782
16451,589014.4805968652
16452,512832.46241419745
16453,847620.6062792316
16454,834064.1478473056
16455,625837.6509040679
16456,377535.71452782303
16457,404122.4226571503
16458,615673.6319457241
16459,1234917.6768657651
16460,611194.8227083067
16461,468683.7669657257
16462,398009.4476953846
16463,276651.9445406024
16464,446631.46928139695
16465,364799.19274765864
16466,448604.792322041
16467,232821.13667120316
16468,650147.5367228835
16469,693791.298037627
16470,1041862.8368030505
16471,773838.3792325426
16472,245225.15647375135
16473,709048.6437766422
16474,416039.457284936
16475,470525.85308581905
16476,616567.2100181107
16477,496998.2289656335
16478,384064.26661028084
16479,1453001.0971013228
16480,273415.98314186407
16481,334023.59276961966
16482,1526032.8813665377
16483,384965.0598703329
16484,1031769.4631635062
16485,530827.1640083833
16486,360838.8581004139
16487,406035.253006677
16488,437403.7060665157
16489,846455.4849952693
16490,479337.8101747117
16491,703196.0659173375
16492,559456.8805260145
16493,310370.6920398477
16494,557806.0189353769
16495,727057.3040201517
16496,382271.87374945
16497,631787.7402557652
16498,327286.78256874555
16499,636999.9388727123
16500,427788.25782240916
16501,213735.54016105796
16502,918900.9286531573
16503,363451.5604560212
16504,269002.11362201953
16505,409184.14046738745
16506,206759.10355222263
16507,362189.42604582955
16508,205434.72933843776
16509,321048.21931142674
16510,232696.10594084946
16511,252720.14013656354
16512,590312.5389667897
16513,811869.2715959575
16514,805116.7594610043
16515,234452.21414755104
16516,318289.3237977496
16517,554029.6409893202
16518,746894.2982258162
16519,812526.4592305241
16520,211705.03124378403
16521,930206.7376871547
16522,212512.26905871223
16523,248915.58945748146
16524,673978.1857251355
16525,881077.8027387292
16526,200452.65928755887
16527,969686.7652203841
16528,578791.2886731104
16529,430048.9881087121
16530,858667.7086549801
16531,359172.0648843735
16532,577201.430688384
16533,418742.0669174661
16534,704869.4398299602
16535,190963.03626186898
16536,250129.7923966313
16537,456117.1593083753
16538,873367.9101103075
16539,624012.7684413751
16540,218715.78361995358
16541,265035.8287766246
16542,387800.98684125434
16543,401660.9873901838
16544,257733.9892215339
16545,291854.5821643703
16546,302806.7426387591
16547,334052.1766501151
16548,540280.1034784091
16549,370286.54213735956
16550,334523.98359676526
16551,315100.21020832285
16552,694253.9188734579
16553,152008.04213602946
16554,407051.5959361746
16555,303996.71979571786
16556,574638.8051802426
16557,315369.80248336477
16558,731278.9964663241
16559,251993.63954017783
16560,683527.7297478374
16561,451155.4106974573
16562,444749.1582076478
16563,373920.8611345516
16564,595421.5849000912
16565,464819.3442051126
16566,353653.80465421046
16567,604563.6905019274
16568,421813.92732363776
16569,320639.1788043226
16570,386222.69474436506
16571,172776.4185363904
16572,830332.490340434
16573,278946.12970182055
16574,616063.3005948913
16575,732908.927343604
16576,376805.3054773845
16577,438077.3441634984
16578,315303.52508387907
16579,471333.3596702653
16580,484070.14547897666
16581,291745.3058689457
16582,432724.2437913082
16583,606009.5525710004
16584,400395.98133688385
16585,565087.2010271099
16586,181457.83304632772
16587,776860.7357544085
16588,345375.37604955526
16589,578191.4917657381
16590,248659.12167120678
16591,495320.4475542526
16592,299902.6618592703
16593,284676.7781377348
16594,499299.38800652034
16595,727915.3791780635
16596,761790.0430886127
16597,277492.18207746744
16598,386332.0306063242
16599,743916.1153011472
16600,277404.0017195703
16601,842835.4693770859
16602,168585.20692100242
16603,278209.4545400137
16604,463689.801189344
16605,265984.1047583621
16606,792468.2455816603
16607,296853.4663368405
16608,436790.5180943956
16609,573995.973941139
16610,306937.9859952178
16611,372221.88927701476
16612,1052406.6142544898
16613,635635.8869234563
16614,904424.3320316058
16615,444308.3381923866
16616,299620.29331960203
16617,500021.46585928847
16618,325168.1717669732
16619,280724.87367309723
16620,581428.0127437449
16621,274859.4771019438
16622,388007.2606754841
16623,360489.6692527805
16624,632961.2437999928
16625,346875.3292042564
16626,697905.7185285647
16627,210418.31028281417
16628,524233.3805063786
16629,602469.1052652417
16630,716024.4428705687
16631,503592.3472159687
16632,402687.6801777042
16633,260408.1683312814
16634,473153.90566269367
16635,226525.51686974126
16636,212121.8227922271
16637,230480.6479493206
16638,437471.94851367944
16639,284829.9933082938
16640,287066.5914251249
16641,1361106.2963109862
16642,670976.5351780815
16643,554744.4992336993
16644,685376.6444093059
16645,515912.45552513644
16646,225915.63439907256
16647,618643.3015781305
16648,443874.9833683249
16649,424159.8391894817
16650,269434.07551130827
16651,354615.04838312336
16652,521465.19838712504
16653,313807.78521679115
16654,521670.05300761986
16655,479797.0202529982
16656,504033.709587914
16657,733074.1013816606
16658,502610.7579554589
16659,570109.2360229334
16660,363798.74656171614
16661,246575.46566977387
16662,763611.2299244156
16663,333881.6879996049
16664,555139.8262712297
16665,1215903.3044066206
16666,415010.24901658966
16667,544878.0373938733
16668,185017.11972126405
16669,244389.1960281328
16670,255412.0290812517
16671,626329.8373000248
16672,856267.0128148296
16673,406659.52364838286
16674,252815.1486770241
16675,339607.0439398506
16676,515674.4119128415
16677,247939.01595003594
16678,846286.4004548651
16679,295709.84028057597
16680,259136.35347962537
16681,492590.68875263544
16682,489360.57052334986
16683,290139.9095561016
16684,268289.26517829695
16685,384536.8028789631
16686,372722.9347031143
16687,1904609.1401278048
16688,499385.03733142174
16689,468252.7859130195
16690,384713.3629234823
16691,1357313.4542122942
16692,262932.01533116045
16693,577172.1865864154
16694,289424.50163019117
16695,294385.26351491583
16696,1724418.3785917691
16697,860478.8552898546
16698,664138.6444457613
16699,242341.05357714213
16700,407726.93299432175
16701,548890.7419800324
16702,568562.833125602
16703,418153.40966975805
16704,410000.77902055293
16705,602465.6548444004
16706,517230.68726188166
16707,522953.09352287377
16708,376681.14876775874
16709,589677.8678054404
16710,458055.6894382206
16711,451969.92777771817
16712,323321.57271860656
16713,426078.41608356463
16714,796202.5946029543
16715,234385.53179609656
16716,866191.0990320806
16717,603686.0005655368
16718,702738.3527680797
16719,496367.1256104399
16720,271266.07721432846
16721,176775.0741268012
16722,488718.31815346325
16723,392154.8258330998
16724,1611906.3672659695
16725,462307.02731764247
16726,211916.3464576541
16727,2884399.513457921
16728,308336.5735851238
16729,311641.4605738998
16730,451711.4948990316
16731,497650.9630205842
16732,449356.4046304475
16733,255545.76796548167
16734,893690.6625453697
16735,491201.98346480617
16736,757141.5586074119
16737,525466.9586527533
16738,215599.15517546487
16739,599550.7846332827
16740,435308.1132352392
16741,203185.99989682008
16742,649169.4038781663
16743,280599.7687155984
16744,628005.0573918
16745,550321.457684057
16746,817798.0206452139
16747,334767.9053578319
16748,943025.8429713963
16749,393784.9365458735
16750,420455.2351657487
16751,376006.32103716244
16752,310015.27044281305
16753,754662.4006437488
16754,319350.3213667306
16755,862540.2374655181
16756,586012.8892113966
16757,326413.2720895435
16758,270151.59031890857
16759,368736.54948754114
16760,575430.7209904155
16761,421794.1843262851
16762,566209.4879534129
16763,340901.01258896984
16764,371642.2360843593
16765,344716.6424220882
16766,438214.4439841253
16767,623445.2247249659
16768,423221.5118346772
16769,478725.5887160399
16770,254242.09301125162
16771,729357.7654112788
16772,332450.2447877995
16773,521911.5097847102
16774,195214.46350168964
16775,467522.90027360676
16776,468616.70094721543
16777,533604.7690366658
16778,522714.7966551055
16779,230009.0470786792
16780,642315.0292516355
16781,1538521.980397798
16782,841325.4319592267
16783,378739.5033419024
16784,754357.4499126639
16785,783030.0465539132
16786,248821.94005588617
16787,524431.0201939922
16788,384179.13305906457
16789,644234.2708565147
16790,327476.0732939839
16791,415188.9440065886
16792,597358.9383143678
16793,341530.9963745344
16794,580531.9623977082
16795,419946.94207364717
16796,722508.8293543173
16797,1008207.2062289036
16798,485710.501265779
16799,623046.2076266386
16800,420910.73039445456
16801,374820.73361894884
16802,235360.58418541742
16803,204756.88236492925
16804,1354571.1063175672
16805,464051.381838036
16806,495821.64776413736
16807,764519.2088480571
16808,841721.7764815956
16809,765889.072420792
16810,374386.8465078018
16811,634649.5189883987
16812,259071.8401304387
16813,370904.42438903707
16814,600331.7666565198
16815,202039.36637472198
16816,760191.3152038397
16817,453939.89644394035
16818,661716.3751897832
16819,235953.65122700445
16820,515110.98856534204
16821,718071.0931343241
16822,709371.2820959551
16823,1220701.7698028944
16824,195807.77098254522
16825,290370.4485963238
16826,431671.9841076454
16827,808437.796828795
16828,578852.9090786465
16829,499510.95448157843
16830,397718.5040557118
16831,346477.79275119497
16832,596010.8515987785
16833,357561.41028537025
16834,229529.12376773212
16835,422903.0872248318
16836,1009296.5715762391
16837,328753.1983663761
16838,759979.8818670526
16839,447776.9819093948
16840,323908.71187228704
16841,335061.8161828052
16842,312837.80370497843
16843,827357.0879579545
16844,216536.1931578412
16845,549136.5044042984
16846,605915.7206565172
16847,562951.43126509
16848,601214.4588631012
16849,477945.4048770763
16850,566047.551578356
16851,830061.3262313516
16852,1005760.7222192679
16853,364173.31299205706
16854,359680.6517102552
16855,246611.49386276075
16856,539331.5623038531
16857,467119.84960581
16858,1351809.8070390958
16859,414429.1867053014
16860,285493.41158452426
16861,760555.2708631925
16862,427423.1856295364
16863,235159.7365472384
16864,373421.8746837773
16865,390146.9348797789
16866,284044.73739336635
16867,238968.2078431632
16868,307865.1011833484
16869,345144.60005719913
16870,236233.19567131082
16871,588554.6225759077
16872,456348.9775345678
16873,476008.133926124
16874,837662.4363582276
16875,358451.3905861904
16876,840036.9564708582
16877,620997.3437123367
16878,447142.8472402808
16879,1000059.7842924291
16880,731053.4998817791
16881,1380694.049514741
16882,185711.05097731063
16883,182524.62249538995
16884,240519.39389572555
16885,461586.5442496565
16886,239109.59982340265
16887,711052.9852602853
16888,234457.65276809633
16889,877565.54877958
16890,317356.6292960719
16891,521183.48347919306
16892,302808.2276702899
16893,249321.54616443996
16894,280195.08682950103
16895,491227.557585392
16896,465080.2229954044
16897,274976.5214893765
16898,385578.30920248176
16899,256273.60700312507
16900,272115.70310543425
16901,1054217.180416243
16902,612832.2684764937
16903,775071.2548008007
16904,580417.7153698374
16905,265543.4576610975
16906,1096108.8660721336
16907,467651.49779839534
16908,422198.1307919466
16909,405399.62614071986
16910,257831.24824597224
16911,273074.6803407252
16912,272399.98840910086
16913,279976.5387353044
16914,975166.5653636528
16915,1310499.1572515555
16916,402710.4932946663
16917,1102800.773746393
16918,215020.0517265107
16919,276989.28264170134
16920,387182.07444395457
16921,490174.9152335014
16922,279622.3936845403
16923,261051.1498225966
16924,617946.795287782
16925,510019.98894494295
16926,1321784.7787575212
16927,646305.8602991118
16928,399068.58065452706
16929,441511.2348821591
16930,488100.97860537417
16931,448293.63449947676
16932,419420.12351358804
16933,573254.1224465023
16934,232944.7105961634
16935,250567.3206894463
16936,694120.4148882393
16937,252363.26289834088
16938,279935.468647051
16939,814303.2112267902
16940,433186.51653660357
16941,342116.72131000774
16942,225491.02389317058
16943,793750.9389238629
16944,700983.0432680126
16945,244855.42766399207
16946,689826.7517072207
16947,477627.1068292542
16948,1018495.5332164895
16949,292891.35976681707
16950,367775.5028012662
16951,221416.40876104677
16952,586912.1945493381
16953,328536.38548446127
16954,397271.7810627515
16955,850784.0295982108
16956,954734.407041194
16957,332473.519584083
16958,522152.2696763461
16959,603514.5494096123
16960,205928.09005764255
16961,523911.1357218512
16962,484680.3655303373
16963,438137.10840657476
16964,511007.406518527
16965,730651.6064665979
16966,1129063.5288802874
16967,941263.9052149456
16968,182853.39731983034
16969,563068.2883445681
16970,285464.986007665
16971,320641.4342998817
16972,337286.6142526044
16973,708868.6896115472
16974,553672.3471025181
16975,512116.2618356182
16976,176570.66122499364
16977,420898.3131898862
16978,258405.4396286624
16979,579115.7115801681
16980,256339.56422643995
16981,580528.1705764312
16982,809259.7342615756
16983,562794.3449988944
16984,235320.3976474281
16985,328036.01776918635
16986,297754.53801004187
16987,259689.13154953156
16988,261255.40334327996
16989,575584.774573576
16990,237988.02814885828
16991,281806.56051164586
16992,530701.5617625931
16993,659949.3715684246
16994,317089.1938735471
16995,289201.08815024764
16996,454399.70596568094
16997,745129.7821430189
16998,341653.7111751734
16999,2474071.2877881536
17000,489072.5915475626
17001,1194180.8947782519
17002,168995.1665436497
17003,400632.95477486425
17004,273476.1619196763
17005,226654.22014922887
17006,1047596.1196564407
17007,747205.234991055
17008,475644.23041462456
17009,220141.59728921164
17010,273752.0446912022
17011,253895.35974986255
17012,564617.3122304442
17013,463202.4117755509
17014,720356.8878142536
17015,335025.89794473443
17016,415649.71867172664
17017,221542.6162357523
17018,932276.1627947574
17019,348729.9341526323
17020,517157.15531509055
17021,233754.91607596885
17022,633589.5176973504
17023,624669.7836890108
17024,662150.0287161164
17025,255276.38790960397
17026,308911.5881820785
17027,438404.88452652784
17028,1231001.0922751883
17029,1128306.4303847407
17030,591743.061746223
17031,760856.410514158
17032,819680.1474998547
17033,554435.3299266081
17034,236782.77136318356
17035,227140.50973999972
17036,268227.557299772
17037,317757.758124821
17038,480610.31446724327
17039,547084.8474028746
17040,719419.312205776
17041,533934.7796577724
17042,197337.93108916425
17043,375906.4452739217
17044,595657.8727626647
17045,541913.9177932584
17046,691771.6106602085
17047,526802.194407366
17048,261294.06804809216
17049,793619.0589432548
17050,393458.74492842343
17051,412608.69899382227
17052,289240.0803040635
17053,236412.23886955905
17054,256501.1122216598
17055,225616.9587269543
17056,288781.14807290677
17057,276716.3700063604
17058,332147.48088180315
17059,377130.187311023
17060,820711.3485139863
17061,1361151.4905694742
17062,244691.49352423893
17063,514281.1872332014
17064,1220212.8400081552
17065,335908.10491260275
17066,399312.8248573906
17067,404265.61590385885
17068,617084.7820361764
17069,607637.069028412
17070,232302.52206374813
17071,678187.0700576945
17072,146110.92424343617
17073,660154.4870387001
17074,234805.41739792092
17075,207140.40932107114
17076,353087.27781773766
17077,222217.08417316544
17078,242188.4027471313
17079,458989.28630971897
17080,442817.11758271104
17081,232173.44301636433
17082,242904.6562104532
17083,308426.96438327915
17084,546960.2922709684
17085,663126.554120296
17086,845057.9139348564
17087,756830.770376385
17088,608232.7248153463
17089,438688.6747425647
17090,279911.9866989199
17091,520076.76322032383
17092,505544.0441679247
17093,350033.6487111061
17094,236834.23407839597
17095,672689.3201375112
17096,185462.67809805565
17097,731443.7142861846
17098,327879.16299767187
17099,279511.21621657687
17100,564068.6155645342
17101,226942.60852935564
17102,464112.0650118649
17103,275542.2592371329
17104,528819.1442300248
17105,274464.93434373813
17106,999688.873996989
17107,498957.65741508285
17108,414955.0583199625
17109,701025.4930618675
17110,687685.1875884372
17111,683660.0485358916
17112,342084.9513163697
17113,595528.65075706
17114,494183.3809871791
17115,494669.3251615371
17116,421755.43911783
17117,302194.8044458356
17118,393597.9214685154
17119,303660.22596187855
17120,528854.9892549131
17121,318656.4211455341
17122,264986.8143411943
17123,233663.91407625808
17124,260725.61519230608
17125,2393436.0982868546
17126,644734.709941263
17127,681490.5467796813
17128,396100.95156664477
17129,565866.6588926128
17130,563617.5145138762
17131,340388.79814024887
17132,204789.79782557557
17133,304783.8922917865
17134,450072.8541028781
17135,321473.965182886
17136,456594.27464654465
17137,454170.70936167624
17138,704015.951073651
17139,300022.1115185074
17140,361425.9029105782
17141,138752.73364548275
17142,395751.57697388565
17143,248905.95857749987
17144,1263467.30267356
17145,723338.6299001713
17146,757951.0073746697
17147,459970.7344066117
17148,218989.90591519576
17149,497729.58293692896
17150,314995.49942769145
17151,513023.2071892817
17152,727104.0979194873
17153,553168.8114856263
17154,585631.9991835109
17155,315616.5441225832
17156,784160.4647284714
17157,374573.9130802087
17158,321643.72971902636
17159,454402.3260927417
17160,362047.6842033375
17161,509545.791459303
17162,259655.63595096307
17163,497488.0463753459
17164,179657.42849046784
17165,530839.4460523919
17166,323574.02243946056
17167,333105.62854932755
17168,350733.6477479967
17169,302677.34903314896
17170,742941.9114704051
17171,351741.8859379352
17172,777682.9358940105
17173,433495.2850781963
17174,680855.4622548486
17175,797954.6775580317
17176,333365.3372513214
17177,732023.7919497867
17178,380579.3702696269
17179,694715.7485034268
17180,316538.92257902387
17181,649358.8562752809
17182,755468.6417413813
17183,327744.0581660041
17184,703006.9977754946
17185,291420.6434076523
17186,950685.3931722232
17187,611915.8116676852
17188,1289531.2004808027
17189,522656.14515575743
17190,389659.98202658736
17191,537544.0474903862
17192,404603.0852317787
17193,425862.08063350094
17194,200250.493518289
17195,447666.36877869914
17196,603574.2338023053
17197,478651.0159178306
17198,458848.18078422453
17199,934952.221889268
17200,501603.991689371
17201,382795.62658056256
17202,447854.5528246823
17203,819633.6788508513
17204,473744.38830756716
17205,281595.63115725404
17206,887924.2053827569
17207,428410.16124277725
17208,287973.2140403202
17209,346576.2040825354
17210,613850.1790869776
17211,441578.60803481645
17212,580151.2000466688
17213,1019540.7560959085
17214,262038.00051481515
17215,404010.1402458083
17216,374693.26368642953
17217,288695.7932702224
17218,264746.86142326
17219,513062.5832351807
17220,222364.27856726566
17221,532397.7166155814
17222,383047.679811368
17223,233545.643515324
17224,494024.73190539895
17225,244034.04695338922
17226,985063.7972874647
17227,561198.3899239181
17228,896502.9571642609
17229,536029.3180767146
17230,180240.5280129419
17231,423758.9700523967
17232,301529.07098158234
17233,367724.78402321716
17234,618646.6255709527
17235,513983.59675403073
17236,568817.1969712775
17237,552960.5135394332
17238,285420.96418281045
17239,1906306.1082175572
17240,219697.61543456872
17241,280597.76763858093
17242,236940.09014668636
17243,514165.7573543643
17244,281694.1167292732
17245,611615.8760392352
17246,290676.17496728414
17247,352755.1783561883
17248,377256.49369047885
17249,509761.28835960175
17250,681935.3608823674
17251,183420.96449772135
17252,419439.07245062536
17253,242309.82873403007
17254,453623.20746479265
17255,385534.9030432638
17256,549094.8399890874
17257,2044313.9231743666
17258,647597.0402255824
17259,674283.3441578017
17260,199950.29608569512
17261,533272.6483125421
17262,603304.0573113643
17263,400276.75457000296
17264,605251.170487963
17265,237400.00274523374
17266,691014.3636281452
17267,391306.9969102822
17268,812807.3708457947
17269,560129.8487822476
17270,274822.1142032977
17271,358662.79001511174
17272,535773.2416749977
17273,371120.1173543807
17274,547278.6468378411
17275,465867.01017881616
17276,224252.81680421846
17277,427974.7422304165
17278,301086.7419872565
17279,310929.3369634641
17280,637851.9937817514
17281,601518.9976932197
17282,512081.39469944214
17283,611398.5948851309
17284,344229.27746366156
17285,319276.84399526694
17286,237675.2994603995
17287,246368.49801801046
17288,264938.1779166756
17289,441706.7705726269
17290,904630.056506627
17291,408358.71197901346
17292,280190.2129106
17293,335232.8622269055
17294,341993.30894119607
17295,465807.8355401291
17296,175811.10884745762
17297,659806.358489446
17298,408853.10975290695
17299,899154.7152218356
17300,178923.418360307
17301,326433.5082251731
17302,625370.5852023499
17303,1191737.594617855
17304,456874.8947138835
17305,319874.2184529154
17306,732685.4960617608
17307,511513.22635705903
17308,328066.3451653589
17309,214608.18383748774
17310,448394.50934707234
17311,465462.7075403087
17312,254595.5025248891
17313,1037604.8016007304
17314,702430.7357619881
17315,232276.2967482826
17316,748917.8708560246
17317,350099.8061589
17318,332410.7198599336
17319,371801.8768129846
17320,460805.69819337974
17321,1401989.6095442013
17322,195909.27356554667
17323,613179.2177403715
17324,1265565.4983965673
17325,266398.1817200539
17326,499244.5312684303
17327,509498.58395658183
17328,270998.15363735723
17329,1187211.3036012587
17330,240278.40628140664
17331,668581.8807672705
17332,697625.729694641
17333,430938.31025186
17334,401545.94642307947
17335,357184.05215908476
17336,216720.1599126318
17337,794413.8206198828
17338,623682.8385546332
17339,219130.9917412128
17340,558000.8412453134
17341,234241.09410511857
17342,336173.7853148542
17343,349616.49716937635
17344,367201.8349761091
17345,267332.74041044083
17346,464134.0119858871
17347,530062.1570850912
17348,734449.8790528658
17349,229056.22986126496
17350,284306.96997183986
17351,611334.9121746162
17352,471934.5560042519
17353,623910.3215079057
17354,528079.0547605952
17355,504600.2963167187
17356,311251.3103859433
17357,785910.3921388644
17358,227212.47467881002
17359,310553.91379499313
17360,687436.0357404696
17361,535473.282882104
17362,658641.1636239376
17363,730248.3648920006
17364,653338.0813656558
17365,420593.4510451487
17366,847822.8234870107
17367,256496.42841754938
17368,443114.96294739674
17369,860252.1364840156
17370,409478.1238707183
17371,316344.34142110957
17372,551833.0474297031
17373,410577.8077227919
17374,371566.9807823275
17375,330034.0687723316
17376,420712.27798146236
17377,444838.7060473278
17378,1100107.1018019556
17379,622954.8546535762
17380,353928.26882177196
17381,757732.9531935096
17382,1791443.4100209768
17383,827554.8011717488
17384,417712.13533174637
17385,886163.4099602348
17386,527674.1715341508
17387,467956.0375308472
17388,1011385.7124505203
17389,199350.33661716816
17390,503687.25401629857
17391,370057.1623479063
17392,448419.99684168206
17393,733562.6576631084
17394,259311.598698474
17395,261802.91996757255
17396,374941.581832419
17397,434439.39076181455
17398,237553.64360577948
17399,307833.3529726378
17400,4144046.4189498853
17401,603974.2694552515
17402,485217.9311347662
17403,631868.6452658676
17404,382956.9136382091
17405,325628.32274995017
17406,469973.738147789
17407,400660.53162693983
17408,374871.0008109405
17409,291760.0823216276
17410,520615.3510406225
17411,408250.6760554147
17412,282815.27921220893
17413,332449.80042955664
17414,504829.11405048834
17415,345656.0706524397
17416,612347.5605008404
17417,299508.12505663704
17418,604158.1114200096
17419,773716.5387052706
17420,199980.19012702067
17421,569358.9785848318
17422,497872.7433670508
17423,1784861.4676595728
17424,309458.0691351902
17425,272214.12079600256
17426,372329.28271077806
17427,458204.55605341925
17428,498165.06296314945
17429,240243.16345495824
17430,1956347.569122659
17431,824121.5314683358
17432,617356.3334844771
17433,281937.10573749436
17434,286865.66527356894
17435,289416.9817342276
17436,446754.1304389433
17437,623829.2820351719
17438,239297.12975959375
17439,1799391.6142253499
17440,387206.40484148834
17441,326199.7246608886
17442,720471.0580711418
17443,491409.5334113622
17444,647793.5484329411
17445,534084.8410665431
17446,382781.45750432194
17447,575386.4933468448
17448,270709.8075937232
17449,279504.164800971
17450,359839.4893668368
17451,328994.41793870524
17452,296654.283247858
17453,263883.2758417976
17454,360109.8666869119
17455,289456.24988352496
17456,412271.5940897016
17457,443500.4540218859
17458,490234.7819071253
17459,195803.9116532582
17460,468604.9534511562
17461,481480.92001536425
17462,590940.6435616383
17463,592760.5296758397
17464,413985.1833986056
17465,231917.8721529155
17466,464443.8919051182
17467,626365.0008618792
17468,342088.34854982607
17469,639227.3613076888
17470,425183.12199733045
17471,254363.55504427513
17472,309260.2405292925
17473,249835.2756946906
17474,779140.8396809269
17475,724954.3552491426
17476,507976.9206082951
17477,299632.4031533898
17478,285585.28291943064
17479,537245.3717849096
17480,333734.3619580641
17481,234501.7638962417
17482,572774.0526231397
17483,404182.0665742633
17484,386675.316048834
17485,286461.0936975834
17486,793374.6003808029
17487,348523.62367868307
17488,463298.1178703484
17489,519912.5887172389
17490,531871.3054634852
17491,689203.9224390795
17492,700793.8707583795
17493,478758.4549563257
17494,538390.6984364267
17495,232112.0188300268
17496,340625.7060188536
17497,492278.89459863654
17498,758402.5610108378
17499,319314.4230545531
17500,1161246.2386989326
17501,416086.03961353574
17502,717896.3968664517
17503,540107.2815506626
17504,384143.31186219165
17505,267289.6168010271
17506,220111.58277562956
17507,278744.03886189125
17508,463513.6966098695
17509,307245.4815967359
17510,479273.3290011162
17511,727855.6811679313
17512,550706.5391126646
17513,680682.3504504064
17514,423419.9874622263
17515,334794.36935627623
17516,324485.4790907008
17517,282829.4210293768
17518,396411.12760872755
17519,288901.92132011836
17520,240241.4603134024
17521,241635.76908249987
17522,407642.22467149084
17523,1305820.8646965425
17524,335806.6103540773
17525,781969.5950370817
17526,274312.7848412326
17527,326753.7585283173
17528,662062.5294627494
17529,526286.5691204498
17530,303171.7172250608
17531,301331.4584699772
17532,662286.1293020562
17533,246956.23189532862
17534,428669.08427473635
17535,218364.26704496995
17536,410180.11670496064
17537,604907.8148435593
17538,525246.9226028798
17539,425292.54274188244
17540,570194.3882011996
17541,289505.04709863936
17542,292846.3227475559
17543,391429.3267821927
17544,761188.3292256776
17545,1113954.1734815373
17546,533382.6554842896
17547,841268.7613861759
17548,1219534.0828509373
17549,432622.5343202071
17550,554067.7314672958
17551,310592.7025744187
17552,483563.7996985385
17553,483766.01573959005
17554,330930.62073832797
17555,496844.384912238
17556,199663.5430820474
17557,243246.68275377652
17558,489158.6001183821
17559,549806.1734043201
17560,534489.6994456393
17561,463800.3206654361
17562,755574.5270433121
17563,1059476.8168486732
17564,759232.7886172093
17565,459848.78830471216
17566,949555.8585265934
17567,423282.0430350697
17568,302396.37499157566
17569,221296.49358095202
17570,319520.51704460505
17571,377678.1280688399
17572,562152.7750300622
17573,170337.17864102346
17574,394592.0043778976
17575,842859.9000948009
17576,242926.69886410772
17577,267826.053393044
17578,453158.4947640618
17579,656255.1297185215
17580,212476.56533676293
17581,3325238.862787285
