id,price
16310,317568.57489378157
16311,580313.0545388521
16312,372871.52403566346
16313,236504.6476770654
16314,454679.42216666345
16315,478287.0860565194
16316,469204.8576407277
16317,421768.27355303225
16318,302578.95144499786
16319,321115.1044542724
16320,918714.3960169527
16321,232108.79076295064
16322,241683.394486051
16323,397319.02874173503
16324,479847.34589852724
16325,627882.381724839
16326,626136.8210949689
16327,405877.2208863022
16328,205901.14484649786
16329,324273.77142405685
16330,421824.687657348
16331,964176.7191771205
16332,290560.49864866777
16333,1173943.6718800303
16334,426220.16808741266
16335,459944.9584739747
16336,839714.5174610014
16337,602456.1415432127
16338,762656.3809005669
16339,292327.84255766514
16340,225256.94284947077
16341,822659.2185811893
16342,1278134.9126371166
16343,412028.1829838834
16344,465967.6995015208
16345,886394.1362803215
16346,336856.6398222741
16347,357028.71222209185
16348,635105.8389220558
16349,594153.9687809941
16350,2651832.931785593
16351,307608.7987415857
16352,473764.69201219577
16353,562480.0938760426
16354,312341.66441636876
16355,431033.4698993544
16356,344759.4723567255
16357,539428.8433610707
16358,689688.7636302847
16359,735198.8721703198
16360,983744.8357333759
16361,611008.690563856
16362,715366.3064292696
16363,189944.81446074258
16364,569872.9664441068
16365,1219657.2324653396
16366,203806.0729372051
16367,307707.9262580044
16368,372887.98862875754
16369,330542.2839315829
16370,612187.8879686388
16371,695688.338479605
16372,395306.1336477045
16373,244123.04910904542
16374,441151.43628878903
16375,394723.8925377678
16376,625708.6787838617
16377,366057.05846264557
16378,618543.3650628291
16379,1274949.0440934035
16380,289065.97849726875
16381,355269.79747003573
16382,234406.08521810028
16383,541822.4658023453
16384,431656.14602501853
16385,900298.743077111
16386,291896.95182955306
16387,692284.3844609534
16388,378339.1762183036
16389,305849.0307952116
16390,441632.1795086933
16391,353208.54948429007
16392,649445.3346172004
16393,766187.543266919
16394,703412.6243651884
16395,262232.3525550619
16396,393085.0138809762
16397,322456.54098536033
16398,189608.199752728
16399,625818.4706815651
16400,273651.81829487876
16401,3230873.4866165486
16402,679260.7022527346
16403,335668.4210037951
16404,468122.95158082136
16405,380770.36682146974
16406,546893.8353458504
16407,758305.5691351092
16408,229813.68281357817
16409,479517.9143493447
16410,460019.2564301102
16411,564660.3804622715
16412,608174.245748209
16413,390202.9318438608
16414,382836.3325873923
16415,716989.5119030703
16416,312093.32882524224
16417,562361.3708077762
16418,150718.80792909215
16419,252017.34244094958
16420,329037.1760438483
16421,899183.4761215028
16422,253147.77787673252
16423,389372.48775647633
16424,353342.9089763842
16425,318711.29427618743
16426,479007.88507413754
16427,588669.6042583885
16428,509885.97078079754
16429,277032.0608190995
16430,607984.2526288552
16431,468523.53675466694
16432,1585511.9219151284
16433,772032.9395511327
16434,847491.9346036199
16435,954591.6884616275
16436,976861.6222507453
16437,329978.8469420911
16438,658736.709089629
16439,613667.8263973938
16440,581445.0285412732
16441,600208.7684745208
16442,839392.8261114159
16443,441832.5254553881
16444,421965.17005723726
16445,836899.6702004046
16446,565131.7471643168
16447,313271.24547254376
16448,692651.9765119876
16449,307358.11538412765
16450,662190.6696231986
16451,652322.7110807273
16452,524535.6996121061
16453,824054.2062276416
16454,854804.9222999288
16455,605511.1257513325
16456,396166.14543913945
16457,408552.52479985065
16458,607836.3226532415
16459,1050877.3975273317
16460,595677.9957680701
16461,440358.0854902244
16462,399202.9183939922
16463,275578.7074658624
16464,465298.56415632204
16465,377242.9764149825
16466,472429.00733458024
16467,217227.76551115443
16468,695817.0858531536
16469,750904.6999031988
16470,981167.0136977705
16471,762262.2880376665
16472,240452.81511435396
16473,695108.958717275
16474,410477.63907887007
16475,514669.06320142327
16476,648391.9553298063
16477,517729.9729518804
16478,369501.34593538067
16479,1443631.8302548407
16480,299918.13801568584
16481,318501.78111987095
16482,1611170.6880307137
16483,362604.0623356505
16484,1055181.6311794315
16485,558366.0434856954
16486,370735.9860399915
16487,405310.5351848969
16488,460126.02883963403
16489,817295.2307436257
16490,486927.80103288486
16491,700283.6962270234
16492,560843.383193681
16493,319460.3873410403
16494,535859.9931081411
16495,732097.1236809483
16496,374576.399772855
16497,590617.8854759895
16498,327571.37324557744
16499,690957.563535853
16500,435012.86051518976
16501,227818.58674990784
16502,931103.4175843766
16503,370589.662796195
16504,263021.27113779157
16505,390946.11773647554
16506,203798.33573276835
16507,354258.08509816235
16508,193435.37478373322
16509,320826.39964028116
16510,246388.12448344435
16511,247095.60582278628
16512,604770.8180227375
16513,772402.5977317207
16514,713567.0077906972
16515,239007.88242605326
16516,377845.0018910344
16517,608993.1039503718
16518,800835.9558960997
16519,776774.8531857599
16520,221215.75652097515
16521,902028.6509718709
16522,207830.71899001917
16523,257777.27425936508
16524,666333.6881979862
16525,859243.8226378178
16526,206509.26428519964
16527,898727.9193748705
16528,618528.7730684725
16529,421336.175986193
16530,822008.2002314812
16531,373845.6872313445
16532,649464.3597756095
16533,445226.6692640763
16534,731870.788550294
16535,196738.670240548
16536,246620.3892977634
16537,462457.75362583116
16538,873275.8026106275
16539,599279.1161915391
16540,206185.15421890724
16541,254485.77335698745
16542,383675.7648933162
16543,386989.00268646696
16544,273548.9093868304
16545,267355.32157937513
16546,304659.57153113093
16547,317824.73901378305
16548,555554.4648061885
16549,400861.96391667536
16550,336058.28683923685
16551,305882.3808748937
16552,753080.9857902922
16553,160026.52359752933
16554,407993.09696984914
16555,266939.5428521005
16556,561419.0288069167
16557,308272.4701534504
16558,719456.1375867086
16559,247212.16035376315
16560,723104.9161766265
16561,449682.52845664957
16562,454048.4097223947
16563,379580.24275515456
16564,581070.1073650577
16565,456554.0527885406
16566,356975.3740889738
16567,573272.0013693122
16568,420284.93406551227
16569,342472.2815982138
16570,352592.6877444576
16571,160775.3086639999
16572,834587.612456647
16573,274661.8650175861
16574,588009.0244098749
16575,707714.2428660832
16576,358661.52925726696
16577,434584.7262506456
16578,309448.4064768728
16579,489102.1392053639
16580,507594.6484114782
16581,306488.3088195088
16582,417636.6234712939
16583,668435.6660503332
16584,390668.3931926334
16585,557532.2628818413
16586,186126.65780090436
16587,770820.7679627766
16588,346819.49993483117
16589,590887.7020294322
16590,296737.28997761727
16591,465834.6656025592
16592,288353.2408457207
16593,296501.31908998446
16594,535161.292692357
16595,765091.4593453662
16596,816078.774574287
16597,278796.1498750445
16598,401722.00137851277
16599,767896.1439853252
16600,285942.6214135938
16601,869238.9088428906
16602,173062.42308433438
16603,274356.3786138558
16604,475439.5057053108
16605,275699.834347832
16606,803335.3755925929
16607,309337.7856881876
16608,405056.13286621944
16609,576614.6319307481
16610,282606.20326117746
16611,344411.4724096398
16612,988469.8932523826
16613,630545.4468029176
16614,863379.7501959493
16615,424036.3183114275
16616,312219.21406771254
16617,492663.5388357754
16618,338047.36520317453
16619,281185.80835278175
16620,549410.7211309839
16621,271967.38099544065
16622,374335.3893868254
16623,371616.2226090173
16624,670371.2737003384
16625,347229.12318805215
16626,674868.7771380867
16627,215251.7442529695
16628,504401.799854382
16629,613229.0851367337
16630,721030.5368570465
16631,471775.69524449203
16632,429324.195936679
16633,266867.4738326011
16634,477489.6049670688
16635,222327.06085448718
16636,223419.0646993867
16637,227621.8268438322
16638,476789.42804665526
16639,298690.06942937255
16640,301068.7125713255
16641,1577955.0836803503
16642,708898.2980121284
16643,544305.8853222193
16644,639819.2896424524
16645,531492.3559920322
16646,226480.18727444718
16647,582709.6548386253
16648,427644.1555144611
16649,560194.5403933199
16650,294644.3669839674
16651,321997.90460487397
16652,513620.70915414055
16653,348587.83411651576
16654,537614.6506807861
16655,505440.3196238443
16656,543228.1920802274
16657,745930.2484417248
16658,475976.8552272811
16659,549091.1273343255
16660,362458.231605944
16661,246170.0731124503
16662,736873.9536858907
16663,327467.72838231706
16664,504998.1384165782
16665,1251817.450154851
16666,389976.20906082564
16667,535618.692870217
16668,190348.0439431104
16669,248497.3486306599
16670,268674.1534979248
16671,640989.1402813818
16672,883154.581566123
16673,380103.72283577867
16674,262270.60521528387
16675,336786.9888081029
16676,499173.4805230132
16677,263478.736355556
16678,826422.6435000479
16679,307621.24927519803
16680,263077.64480840974
16681,482585.0413331279
16682,496871.38761431637
16683,294669.38711383985
16684,269739.21478271997
16685,372338.4097590426
16686,384411.7839802559
16687,2352234.3072185265
16688,475507.46521699923
16689,448741.6879265349
16690,388812.83274052903
16691,1232143.2020883707
16692,283904.3289861144
16693,564782.9674354153
16694,263556.39894862747
16695,307121.0642784068
16696,1872453.3057041916
16697,996691.9806979209
16698,648117.7383253452
16699,244304.50175076054
16700,396552.0408009975
16701,587205.3045489771
16702,573739.4874129783
16703,420631.32566002867
16704,395500.46983081475
16705,589024.0342004526
16706,542324.7743611715
16707,518207.9826872
16708,440778.9365237612
16709,592298.3265535998
16710,480046.11396791704
16711,462732.61889338476
16712,300829.4901926731
16713,424786.9974761078
16714,806652.1835310735
16715,233676.30008674326
16716,870266.9239090933
16717,608983.5750430088
16718,727521.6281673788
16719,513225.7674831656
16720,258318.34448429034
16721,166754.0676932662
16722,509932.70540154114
16723,358184.6402241204
16724,1730154.1195535627
16725,550211.1055743542
16726,210129.8602776082
16727,3182912.586572717
16728,284453.7435831332
16729,342975.2265658089
16730,455014.1167086971
16731,488057.84876203525
16732,439401.1822172238
16733,229136.69930156236
16734,871157.5926977597
16735,484337.4411304619
16736,790417.9601027857
16737,502069.2045275387
16738,219849.5019044086
16739,643085.3307027686
16740,429975.1478079477
16741,198473.5486395969
16742,662351.8714715369
16743,301907.92632911995
16744,635100.5495196474
16745,519451.19522595365
16746,805836.5525501709
16747,335861.8128134741
16748,1146944.6386356174
16749,375474.35143597017
16750,436072.71636589064
16751,344306.0023413467
16752,307607.9785148917
16753,742257.7852558609
16754,311776.4980209374
16755,762414.992783845
16756,625906.8393022172
16757,329462.8401335291
16758,263823.66589601187
16759,321723.1809534724
16760,594677.783060509
16761,400579.3555282527
16762,551190.2560044221
16763,361600.85769969336
16764,333977.70042594115
16765,334409.4453912291
16766,456049.33583883976
16767,604971.1676312464
16768,426396.66840859683
16769,496253.25667038275
16770,230090.49765979862
16771,768866.0419841039
16772,334222.7789795309
16773,515533.716921922
16774,187713.66610828508
16775,493298.77463270933
16776,471992.2302430405
16777,514178.38579589425
16778,518128.08714985714
16779,234564.0497671699
16780,673024.6049891325
16781,1707670.0676133921
16782,796989.1855609143
16783,336481.90238335566
16784,726458.5071843596
16785,783021.4336327773
16786,234025.87495722086
16787,514424.0069753327
16788,399125.7719709882
16789,659801.4342817173
16790,326009.06070206885
16791,411335.56309082184
16792,610575.972406682
16793,344416.3731284735
16794,534860.6606621062
16795,405429.9323307291
16796,790634.1427663718
16797,1059339.2407404766
16798,477016.4338316384
16799,589180.9737581341
16800,447628.4884922352
16801,422353.25287101284
16802,233692.42829720106
16803,201867.52336244166
16804,1514166.4883602767
16805,468834.7342179663
16806,465057.36163379345
16807,750013.4632976716
16808,825280.3754599579
16809,753759.8642988082
16810,380611.29764341534
16811,653436.0315426905
16812,290551.6112303976
16813,373762.3073468702
16814,646368.0085380476
16815,200303.22828445144
16816,727814.4973778435
16817,474723.65563537565
16818,639656.087681106
16819,262613.9782848824
16820,543711.484657045
16821,710191.3568279904
16822,756270.8577254724
16823,1271516.1889050917
16824,203593.31299609726
16825,277775.8839589096
16826,421159.1090746053
16827,813607.0067622515
16828,576161.5328139795
16829,483976.87825109105
16830,386725.78571309
16831,347727.9209481299
16832,616570.7283419032
16833,372345.4440725746
16834,237305.75261174695
16835,450004.99700612534
16836,991011.7670444191
16837,322082.00081888447
16838,742797.3209809463
16839,462528.37984789093
16840,313858.8872488602
16841,360861.0641360042
16842,318219.56333600543
16843,857006.0608019702
16844,215746.63427237872
16845,548727.2450962734
16846,628635.2758118855
16847,568823.2011029713
16848,583318.7684442403
16849,519755.1118397982
16850,571638.5781244065
16851,728559.2074610083
16852,999757.2400869415
16853,360960.9370951456
16854,361322.03209381725
16855,247344.31656721688
16856,528690.8371576688
16857,477439.38763128855
16858,1249106.797149515
16859,406794.4685299807
16860,322148.1344854456
16861,711434.3529514465
16862,417045.6335953421
16863,222557.12267864015
16864,371266.5669310937
16865,415476.80287125905
16866,277327.4387680618
16867,239874.27019350743
16868,329857.2607868904
16869,359532.77160772984
16870,237508.88308775207
16871,590935.0209935935
16872,481943.76932034484
16873,480413.2157958079
16874,841013.8716470327
16875,357742.9683663817
16876,861624.6749776889
16877,570880.1134045507
16878,446402.61833440803
16879,1068587.4509957028
16880,790225.8767784699
16881,1515749.2484052395
16882,166286.8181026736
16883,179964.3780430475
16884,244365.30303068526
16885,458988.0631995705
16886,243332.6953719868
16887,795301.2835503633
16888,241530.35436459671
16889,812237.5599213522
16890,313935.6088375505
16891,506328.6074560281
16892,311772.62134458724
16893,260177.55286655368
16894,278534.53153187723
16895,510480.711873414
16896,450860.9352871381
16897,275233.7842032437
16898,344968.7388529477
16899,241983.23086685216
16900,253571.2565479172
16901,1001333.9955001575
16902,619594.5248418612
16903,714913.1085582416
16904,560140.5043336436
16905,270335.4631441273
16906,1136528.5981477995
16907,500516.1214832941
16908,424753.3218043229
16909,422978.8768096443
16910,266874.8653891051
16911,278305.9400087901
16912,286119.4177681968
16913,297751.14567969425
16914,956031.3511029033
16915,1235403.345641371
16916,407869.2710790997
16917,1081377.9447430957
16918,215872.7724547588
16919,282448.59149578505
16920,426349.94616832794
16921,511870.44123813964
16922,266706.20782552427
16923,267915.1146012158
16924,692834.3148680965
16925,501621.9718276496
16926,1145744.9202830023
16927,660519.0509730084
16928,366527.722089754
16929,388045.19457487226
16930,532678.4815608624
16931,436298.52172430314
16932,464306.084484324
16933,560249.4150909806
16934,232304.06121843378
16935,253841.96463005678
16936,707634.4888042373
16937,246404.3550665683
16938,280057.5813148074
16939,840685.8814894292
16940,436688.7131554161
16941,336139.46471873194
16942,238186.3015732686
16943,772809.1099538724
16944,657244.2549935624
16945,242887.82752476065
16946,712188.0179046813
16947,481936.96855987987
16948,974803.5096619386
16949,285818.2281652014
16950,367662.15914984467
16951,218466.25393416733
16952,511594.7248735706
16953,322504.38570481795
16954,414057.48127404775
16955,849159.1860663836
16956,974151.1193206134
16957,305957.8892325681
16958,519728.96057704755
16959,602799.361794035
16960,198378.92908506974
16961,517079.69870845776
16962,493087.1644218084
16963,426073.341160682
16964,486585.1236083945
16965,675487.1543979489
16966,1163863.0121182394
16967,964145.6928349622
16968,195535.58154301957
16969,570176.4385331711
16970,289240.89653637557
16971,328492.19206533884
16972,315840.1836587732
16973,669992.9602339272
16974,625339.2150271237
16975,515551.9892554119
16976,161492.77419975036
16977,398954.47186901
16978,252682.22232150327
16979,551629.5811784316
16980,238907.92465022134
16981,580166.2342418063
16982,822085.1743158152
16983,587584.7117608686
16984,243711.608258894
16985,336615.6229607157
16986,336741.14196418255
16987,264952.5654613761
16988,254912.26727718706
16989,575862.8218130353
16990,234993.8614820636
16991,282251.86084368505
16992,541163.389557891
16993,684003.8945693452
16994,308566.44051558565
16995,283217.21775042405
16996,439404.72967750346
16997,779245.0561739381
16998,321332.1745364533
16999,2394006.182176408
17000,475651.76082507614
17001,1153609.2613505842
17002,177085.2712113271
17003,408167.552964838
17004,245673.8166077966
17005,234813.15839573523
17006,1168172.8649287224
17007,706192.935725486
17008,489337.2754359967
17009,216077.82490678912
17010,273144.1964008944
17011,249184.86687368585
17012,568962.4089468668
17013,443690.4928753226
17014,655632.1946188635
17015,331496.94732087257
17016,427668.82632423856
17017,199463.07363257103
17018,946990.8394070572
17019,346924.4344861592
17020,514611.54596767697
17021,238906.90918115363
17022,657510.9798416616
17023,581568.7325927252
17024,666390.5603094117
17025,250812.65878707138
17026,283058.2504293347
17027,394598.3709244672
17028,1178086.318259936
17029,1185251.6433819004
17030,590089.8836547912
17031,789827.8468541468
17032,837926.9458554917
17033,551150.8732486968
17034,230028.33909801205
17035,215712.25004638446
17036,293358.78016838816
17037,306625.88393959764
17038,494805.6076314244
17039,534639.622072565
17040,703205.6862039461
17041,551714.090550724
17042,188850.77730099676
17043,370772.45109224354
17044,578063.1614839223
17045,532256.911355267
17046,669329.4759046709
17047,553631.8407450961
17048,242352.20497048055
17049,799283.1291913523
17050,379743.92846251256
17051,395749.0453903759
17052,282508.9860107818
17053,245768.02352115387
17054,253279.95869017066
17055,231443.8260740401
17056,286243.7743695715
17057,279137.6120953411
17058,331204.8100664535
17059,368835.7816403004
17060,858156.7606591017
17061,1159042.6526515475
17062,231642.90186185183
17063,529470.6238203
17064,1160195.7375782337
17065,340866.9010107314
17066,388148.16884868697
17067,414662.8029675363
17068,618563.9420980011
17069,574670.5111434603
17070,225664.84825386558
17071,746395.9571869073
17072,130589.00835312436
17073,656339.7992138005
17074,240878.86671176684
17075,219015.92236412244
17076,345526.88492861914
17077,230473.39222935666
17078,235251.8030337018
17079,443691.90863369155
17080,425968.28630433255
17081,228430.58932840012
17082,240344.53850775966
17083,314328.17508306686
17084,615394.2154592983
17085,683170.1484541909
17086,824415.770139022
17087,730515.9670111546
17088,607220.6176886482
17089,434523.7933626134
17090,270034.58493063756
17091,517786.9456767913
17092,507731.71794706373
17093,367654.5010655141
17094,239171.45446124932
17095,735892.861483432
17096,172745.9666864222
17097,713108.5938094195
17098,327357.51114756893
17099,286999.9300751062
17100,592349.7858400416
17101,223999.8519656384
17102,477897.3208903325
17103,264008.7335084853
17104,515055.80920677166
17105,270193.6037887284
17106,1037902.0331515052
17107,511562.4404576892
17108,419493.0558977603
17109,715320.0782047305
17110,678424.3611780948
17111,702514.1936289663
17112,357082.2553991543
17113,592746.4188520034
17114,515199.6230807866
17115,489905.21086634265
17116,427329.0859224061
17117,303756.8775135315
17118,395888.9412975167
17119,291897.46520752896
17120,554597.2760888278
17121,370809.1443312626
17122,264675.4465012003
17123,231231.9628328175
17124,271421.6949561732
17125,2554299.8869221313
17126,636005.6435151821
17127,672292.8310802672
17128,382875.55969649286
17129,788324.0747545317
17130,547338.3136013569
17131,364086.1575703174
17132,194734.38069484508
17133,303228.99738363153
17134,495141.12825934915
17135,315523.6475541147
17136,460122.21457382076
17137,434181.56043560803
17138,726474.1028924714
17139,302806.0785454189
17140,376308.4025548799
17141,157334.03310561425
17142,410814.54276603996
17143,246899.3338847281
17144,1177608.3600231311
17145,752672.7645072995
17146,787725.2473131969
17147,451458.4478452036
17148,216541.22965433093
17149,507971.67378242745
17150,292049.0127639296
17151,510151.0438898993
17152,671350.1549237766
17153,593028.7102863393
17154,585371.5014930567
17155,315337.35273110936
17156,774102.6412903145
17157,337458.3309087327
17158,351639.65386410407
17159,441601.10787281825
17160,365125.5871203127
17161,517779.08675325144
17162,264029.1906653766
17163,511229.00699205184
17164,172708.73388523367
17165,562326.445729182
17166,339945.05293234857
17167,349040.1368726593
17168,340135.0276479099
17169,301948.2113485778
17170,850120.1689239374
17171,347537.2266734678
17172,774190.4547467108
17173,440664.14025543875
17174,653940.8499515766
17175,808827.5451073624
17176,335130.4533763119
17177,906888.9978083561
17178,349875.98693550896
17179,713864.674803957
17180,324124.58596453816
17181,654305.7872704971
17182,820161.5157077188
17183,352362.2325162998
17184,697275.5368875826
17185,272738.45092025446
17186,1060980.7287201872
17187,590423.1381871749
17188,1175026.6272303748
17189,505355.82890951546
17190,404725.16223832325
17191,546325.5250231742
17192,420208.15645582107
17193,452820.9751158594
17194,209401.5609690951
17195,462308.1507105433
17196,593955.5567259995
17197,479028.7011052016
17198,450152.1014361918
17199,961449.9066956615
17200,522971.8963066667
17201,396350.61257061816
17202,423468.70110592636
17203,856055.7515124499
17204,476005.0307600319
17205,293451.82943320094
17206,958007.2337364526
17207,432136.61366200005
17208,283319.3883303638
17209,382726.9314321039
17210,610071.710090087
17211,428545.31159439706
17212,544057.4570185218
17213,1035688.9451167604
17214,251237.37885710885
17215,404403.06537234626
17216,382158.2090152706
17217,293423.4493172998
17218,234170.77393439834
17219,509962.90301289235
17220,222117.31021299216
17221,509531.0975626311
17222,401812.19306173763
17223,223558.23284842924
17224,534170.2702174273
17225,211044.6326812558
17226,1010198.1965963944
17227,570876.8990708918
17228,980246.9001374007
17229,560054.0089471093
17230,169848.65789235145
17231,458946.3147263563
17232,283324.0675895226
17233,382764.3967541798
17234,650855.1649496042
17235,524897.9967486509
17236,527196.9786874212
17237,554837.0261049892
17238,299533.536502811
17239,1667774.604782395
17240,220094.745673209
17241,252930.02037724716
17242,227445.92684454046
17243,510047.9516941007
17244,292939.7865769711
17245,546471.2181004132
17246,297942.3862014455
17247,331929.75435062946
17248,369601.09469938703
17249,521111.1033049242
17250,668656.8277845031
17251,154391.0529186086
17252,391791.91149688617
17253,249663.53918241727
17254,479174.59254269494
17255,356938.0658298349
17256,576866.4602408543
17257,2509054.313001073
17258,640737.947537817
17259,683430.5102356579
17260,194151.40475405287
17261,523970.1757831397
17262,567093.0406001923
17263,412528.6521050571
17264,633184.1318217372
17265,237339.94859789778
17266,656944.670022521
17267,361517.41361692885
17268,772017.1033174931
17269,504938.661827184
17270,263155.8329283151
17271,339946.6640453149
17272,561996.5684743683
17273,368308.655424002
17274,549686.2377630479
17275,450486.68289602076
17276,219722.6071423476
17277,406729.0647494055
17278,292780.9303984085
17279,317970.2713911864
17280,655284.734631482
17281,565798.1160433821
17282,503968.51587858057
17283,641141.6111798019
17284,368763.9003784791
17285,325177.2286387301
17286,238145.8978953006
17287,244133.4212533761
17288,282163.99900503363
17289,432957.2829540932
17290,893442.6436232312
17291,514640.8496354232
17292,277125.39032067725
17293,370289.48869007616
17294,366370.5452739565
17295,471744.28138471895
17296,178988.97690551667
17297,708377.5187771951
17298,398207.3479875164
17299,928128.1011388364
17300,188170.73022774875
17301,338016.49150487885
17302,632333.3753864906
17303,1210152.1127890644
17304,452273.5697140496
17305,339056.43872648256
17306,718687.9996608116
17307,501846.9789070249
17308,339543.28848881164
17309,223848.70420260867
17310,457893.1670040231
17311,434598.6222974748
17312,256643.98877827672
17313,1170887.5198830024
17314,721795.94553253
17315,225772.77245455416
17316,834900.977978536
17317,325016.4735848424
17318,334016.1819301941
17319,325405.56610447605
17320,483641.6142961016
17321,1507419.4819215229
17322,201556.74756199212
17323,603075.4538655307
17324,1195707.86470588
17325,270608.58368548984
17326,501438.3064416565
17327,477534.24068018276
17328,260313.66984961324
17329,1200023.060478707
17330,239903.56660012325
17331,671707.6617224714
17332,762493.5911534264
17333,439501.9182913067
17334,391694.0083745625
17335,388905.120983597
17336,219339.51701879466
17337,766006.7539179156
17338,571941.9922234929
17339,220306.94669674212
17340,539390.6462729886
17341,243552.7907337217
17342,331907.88500091375
17343,360339.6660508369
17344,365924.6236081486
17345,265849.47146468196
17346,469011.87124852627
17347,525460.7145695455
17348,669140.5324884502
17349,204416.65023360716
17350,283035.00703956373
17351,591875.4076022784
17352,427048.39389999595
17353,641056.1403080315
17354,537186.3933082831
17355,553302.6822369287
17356,312757.0413951444
17357,806541.188411704
17358,213714.16815360187
17359,307228.4338524485
17360,669992.8294961981
17361,585745.3883187904
17362,650918.9816211141
17363,678875.777025365
17364,686346.0847265506
17365,418273.2220209396
17366,831005.2524542517
17367,268682.1470401695
17368,451125.2216208824
17369,912037.3600892554
17370,413672.4983427643
17371,302914.90940104466
17372,535737.4896158287
17373,404758.5224863173
17374,413870.67104548815
17375,317160.3468690942
17376,450059.7420788106
17377,416529.68977677205
17378,1010650.5292402692
17379,645759.2336354236
17380,357425.9873892723
17381,685383.9873871356
17382,1545518.8794159195
17383,900035.3418009151
17384,408596.1517400222
17385,824630.8216886984
17386,448665.61945853464
17387,499650.851300005
17388,1054746.402963737
17389,200650.24719551872
17390,488448.95542475925
17391,358586.7027395889
17392,367844.5148598547
17393,784263.9955730471
17394,263764.1515213848
17395,271615.1251354484
17396,388909.6608472911
17397,462548.93694463
17398,229237.50858591797
17399,288888.2925853563
17400,3808188.1463929256
17401,600073.569566523
17402,476294.3011187721
17403,628670.3751467906
17404,371373.58530534984
17405,315300.62014661287
17406,478187.50385085033
17407,394141.4958952917
17408,370105.9317768418
17409,283679.9642823481
17410,591232.4665577079
17411,413705.4964606336
17412,289865.51136776345
17413,325188.6578453707
17414,496892.847934321
17415,330672.8744002894
17416,620578.2108135527
17417,287866.33877956885
17418,757118.0215941637
17419,1027095.4252157321
17420,194432.32175168052
17421,562638.5463917896
17422,545791.3715872195
17423,2030265.3579238486
17424,296906.04404257867
17425,277616.4321338203
17426,370886.6744262676
17427,451951.33610598615
17428,546068.7079172928
17429,228992.7686414244
17430,1779039.4122468657
17431,816252.1881338183
17432,600396.05882191
17433,286831.4374415072
17434,289903.33369557356
17435,331412.09389787
17436,430405.9343422594
17437,663903.5765387536
17438,233180.29864492256
17439,1725544.24579253
17440,365723.65801051736
17441,314420.998464846
17442,707985.5734119872
17443,500733.3232549634
17444,639077.0993544781
17445,509695.0042802753
17446,369304.1301641291
17447,578061.2259131721
17448,276562.8281737457
17449,287418.888363721
17450,372579.4754252633
17451,340560.43657825585
17452,298794.7438262623
17453,303505.9309563786
17454,336937.6608378317
17455,277735.6863360915
17456,430622.0349800043
17457,406143.2498912617
17458,487469.52640287427
17459,180369.75184726715
17460,516443.97959166043
17461,481208.75489817664
17462,585600.815611176
17463,617057.0961993085
17464,387253.4845641591
17465,219967.91532488528
17466,458672.6000080547
17467,629960.4470745579
17468,356059.50709779805
17469,661137.2339283789
17470,393445.85935204336
17471,271511.48747599253
17472,291453.09295588813
17473,257326.2287938516
17474,791232.5747759324
17475,708069.6328818919
17476,528765.9890729319
17477,298924.9033437029
17478,288081.21318936086
17479,520508.36834232305
17480,328599.83587930835
17481,233911.0861858116
17482,547177.5903466594
17483,387838.5551321043
17484,355408.96190303774
17485,281231.1818648264
17486,821286.4901497978
17487,348851.43011279765
17488,445809.9237474018
17489,529993.3652687676
17490,538070.8909333057
17491,689728.8922582006
17492,689863.6661509579
17493,484463.77441364643
17494,549102.6123416417
17495,220057.46006113937
17496,333602.64144511585
17497,557469.5656890215
17498,725091.027140401
17499,324567.0820006874
17500,1046925.6199599396
17501,401772.36879491486
17502,726222.9623145114
17503,533606.3601481474
17504,370415.56563243055
17505,283454.2441975208
17506,219955.45477607945
17507,263531.4434849355
17508,447582.22927858506
17509,306268.28909327165
17510,482194.3707133604
17511,766323.1165733177
17512,538229.2836426796
17513,708831.0478893727
17514,422326.6555328296
17515,329215.7625641368
17516,310308.0412477383
17517,289993.2880074495
17518,378432.53329209506
17519,287723.1479831173
17520,233623.11248092077
17521,231392.4716801772
17522,418651.4291203291
17523,1136712.6919330775
17524,334338.732654991
17525,787329.4624018148
17526,268809.0311979324
17527,353676.0834174733
17528,641512.6535672217
17529,534053.396195031
17530,316695.28525004914
17531,297126.13642726454
17532,707293.3165411222
17533,239710.61972108125
17534,416603.4138526254
17535,228044.63105227437
17536,387899.9704713095
17537,604607.7749799249
17538,532527.3540882708
17539,420690.75901845365
17540,536213.9467545741
17541,306791.565958638
17542,293276.6612827523
17543,391253.74168003595
17544,796065.4802597328
17545,1066537.804523294
17546,609583.1048649373
17547,861180.7785950903
17548,1261668.47565144
17549,417220.6839999249
17550,573729.7152959089
17551,303821.2274829634
17552,465425.08754927834
17553,464978.4518721705
17554,326223.3383387622
17555,508137.1764364596
17556,199358.22720256215
17557,252380.51432410715
17558,476182.15679975157
17559,520206.45561152865
17560,511998.9662829155
17561,516403.77053714654
17562,793187.3059918762
17563,1006207.3075980436
17564,794164.7018684873
17565,461365.29739380185
17566,1048665.6430120294
17567,446375.7508513737
17568,306400.414250773
17569,204493.81999837438
17570,317556.6637702834
17571,336898.0105877748
17572,619971.2342874978
17573,164656.65533393426
17574,358321.619861309
17575,796806.1452867532
17576,295438.6064545329
17577,279607.65714813647
17578,427297.30662658205
17579,620219.2488961031
17580,215051.5141960677
17581,3646712.5462140506
17582,472951.3559923531
17583,341664.7013488502
17584,663222.8398705241
